sample_id,prediction_probability,prediction_binary,confidence_level
335,0.5627017617225647,1,low
336,0.6358243227005005,1,medium
337,0.7007473111152649,1,medium
338,0.3968563377857208,0,medium
339,0.5775196552276611,1,low
340,0.6656551957130432,1,medium
341,0.3912601172924042,0,medium
342,0.6542090177536011,1,medium
343,0.6737478971481323,1,medium
344,0.6586210131645203,1,medium
345,0.6893942952156067,1,medium
346,0.6133990287780762,1,medium
347,0.6199236512184143,1,medium
348,0.3592184782028198,0,medium
349,0.6609358787536621,1,medium
350,0.6231814026832581,1,medium
351,0.6042336225509644,1,medium
352,0.6183289289474487,1,medium
353,0.32104265689849854,0,medium
354,0.6640693545341492,1,medium
355,0.30490073561668396,0,medium
356,0.5877824425697327,1,low
357,0.6234650611877441,1,medium
358,0.35846686363220215,0,medium
359,0.6569863557815552,1,medium
360,0.21049462258815765,0,medium
361,0.5700639486312866,1,low
362,0.3226484954357147,0,medium
363,0.21627753973007202,0,medium
364,0.6236376762390137,1,medium
365,0.41576650738716125,0,low
366,0.4928624629974365,0,low
367,0.23552438616752625,0,medium
368,0.42877498269081116,0,low
369,0.6168407797813416,1,medium
370,0.5985273122787476,1,low
371,0.6188551187515259,1,medium
372,0.6206070780754089,1,medium
373,0.6762605905532837,1,medium
374,0.610896646976471,1,medium
375,0.6188686490058899,1,medium
376,0.6440683603286743,1,medium
377,0.3229287266731262,0,medium
378,0.5899361371994019,1,low
379,0.5945383310317993,1,low
380,0.38778066635131836,0,medium
381,0.2813884913921356,0,medium
382,0.2109851986169815,0,medium
383,0.30922213196754456,0,medium
384,0.5795720219612122,1,low
385,0.3293837308883667,0,medium
386,0.3209439814090729,0,medium
387,0.7322151064872742,1,medium
388,0.510466456413269,1,low
389,0.6297404170036316,1,medium
390,0.6646527647972107,1,medium
391,0.6879173517227173,1,medium
392,0.5818886756896973,1,low
393,0.6740370392799377,1,medium
394,0.6172246932983398,1,medium
395,0.5691701769828796,1,low
396,0.6590471267700195,1,medium
397,0.6945163011550903,1,medium
398,0.32503780722618103,0,medium
399,0.3266684412956238,0,medium
400,0.2287132889032364,0,medium
401,0.26667529344558716,0,medium
402,0.24295006692409515,0,medium
403,0.53525710105896,1,low
404,0.6194287538528442,1,medium
405,0.6109152436256409,1,medium
406,0.33276236057281494,0,medium
407,0.4020909368991852,0,low
408,0.26611417531967163,0,medium
409,0.21405421197414398,0,medium
410,0.6950007081031799,1,medium
411,0.579210638999939,1,low
412,0.22101829946041107,0,medium
413,0.6842771172523499,1,medium
414,0.4277247488498688,0,low
415,0.6290608048439026,1,medium
416,0.44950419664382935,0,low
417,0.6667811870574951,1,medium
418,0.5075658559799194,1,low
419,0.6723871827125549,1,medium
420,0.6354301571846008,1,medium
421,0.33288654685020447,0,medium
422,0.5682276487350464,1,low
423,0.6209220886230469,1,medium
424,0.3107178211212158,0,medium
425,0.3446137309074402,0,medium
426,0.5613341331481934,1,low
427,0.5236625671386719,1,low
428,0.569348156452179,1,low
429,0.25103622674942017,0,medium
430,0.6218992471694946,1,medium
431,0.19420373439788818,0,medium
432,0.6301783919334412,1,medium
433,0.5943813323974609,1,low
434,0.6206873655319214,1,medium
435,0.6450034976005554,1,medium
436,0.4019864797592163,0,low
437,0.6154211759567261,1,medium
438,0.6076930165290833,1,medium
439,0.6370086073875427,1,medium
440,0.6166673898696899,1,medium
441,0.37524738907814026,0,medium
442,0.693317711353302,1,medium
443,0.6726943850517273,1,medium
444,0.25681212544441223,0,medium
445,0.6935123205184937,1,medium
446,0.30056139826774597,0,medium
447,0.6235775947570801,1,medium
448,0.7141468524932861,1,medium
449,0.622830331325531,1,medium
450,0.6437567472457886,1,medium
451,0.6401040554046631,1,medium
452,0.2893429100513458,0,medium
453,0.3953500986099243,0,medium
454,0.6808786988258362,1,medium
455,0.6145825982093811,1,medium
456,0.3938491642475128,0,medium
457,0.6767627000808716,1,medium
458,0.2143581360578537,0,medium
459,0.6352407336235046,1,medium
460,0.5713224411010742,1,low
461,0.7261710166931152,1,medium
462,0.5701809525489807,1,low
463,0.561174213886261,1,low
464,0.277130663394928,0,medium
465,0.5631746649742126,1,low
466,0.25480684638023376,0,medium
467,0.5657380819320679,1,low
468,0.5642061233520508,1,low
469,0.24340520799160004,0,medium
470,0.5454655885696411,1,low
471,0.31451407074928284,0,medium
472,0.5680657625198364,1,low
473,0.6085172295570374,1,medium
474,0.249943807721138,0,medium
475,0.5849235653877258,1,low
476,0.5566797256469727,1,low
477,0.5927684307098389,1,low
478,0.7519426941871643,1,medium
479,0.24340000748634338,0,medium
480,0.45524606108665466,0,low
481,0.6046402454376221,1,medium
482,0.6321874856948853,1,medium
483,0.3162265121936798,0,medium
484,0.6015974283218384,1,medium
485,0.2938613295555115,0,medium
486,0.36031997203826904,0,medium
487,0.3459509313106537,0,medium
488,0.2893891930580139,0,medium
489,0.4409405291080475,0,low
490,0.6871304512023926,1,medium
491,0.30049052834510803,0,medium
492,0.707962691783905,1,medium
493,0.6126030683517456,1,medium
494,0.2657296359539032,0,medium
495,0.5985757112503052,1,low
496,0.641855776309967,1,medium
497,0.19223155081272125,0,medium
498,0.2582974135875702,0,medium
499,0.7262060046195984,1,medium
500,0.2581280469894409,0,medium
501,0.5838947296142578,1,low
502,0.5941377282142639,1,low
503,0.22055411338806152,0,medium
504,0.2375960499048233,0,medium
505,0.3588508367538452,0,medium
506,0.5913496017456055,1,low
507,0.6432648301124573,1,medium
508,0.6059111952781677,1,medium
509,0.3171064853668213,0,medium
510,0.5970051884651184,1,low
511,0.5725135207176208,1,low
512,0.24951964616775513,0,medium
513,0.3066187798976898,0,medium
514,0.6696486473083496,1,medium
515,0.5909762978553772,1,low
516,0.250378280878067,0,medium
517,0.6135381460189819,1,medium
518,0.24185580015182495,0,medium
519,0.5673043727874756,1,low
520,0.7035225629806519,1,medium
521,0.41362181305885315,0,low
522,0.6800731420516968,1,medium
523,0.6191512942314148,1,medium
524,0.7196589112281799,1,medium
525,0.3533758223056793,0,medium
526,0.722526490688324,1,medium
527,0.6079153418540955,1,medium
528,0.2562463879585266,0,medium
529,0.6170461177825928,1,medium
530,0.5787592530250549,1,low
531,0.3824554979801178,0,medium
532,0.24339616298675537,0,medium
533,0.7081644535064697,1,medium
534,0.41194403171539307,0,low
535,0.21360133588314056,0,medium
536,0.3607695996761322,0,medium
537,0.6221385598182678,1,medium
538,0.43665486574172974,0,low
539,0.26812365651130676,0,medium
540,0.557384729385376,1,low
541,0.5989887118339539,1,low
542,0.23707899451255798,0,medium
543,0.6667804718017578,1,medium
544,0.5966919660568237,1,low
545,0.7162823677062988,1,medium
546,0.34299516677856445,0,medium
547,0.6669043302536011,1,medium
548,0.5934389233589172,1,low
549,0.696790337562561,1,medium
550,0.43885698914527893,0,low
551,0.5808404088020325,1,low
552,0.27172374725341797,0,medium
553,0.5614331960678101,1,low
554,0.6848723888397217,1,medium
555,0.6347675323486328,1,medium
556,0.38297340273857117,0,medium
557,0.23923194408416748,0,medium
558,0.34035763144493103,0,medium
559,0.58079594373703,1,low
560,0.6127306818962097,1,medium
561,0.5766997337341309,1,low
562,0.2373962104320526,0,medium
563,0.6262271404266357,1,medium
564,0.3349597156047821,0,medium
565,0.6404587030410767,1,medium
566,0.3153175711631775,0,medium
567,0.6478129029273987,1,medium
568,0.30914202332496643,0,medium
569,0.6204347610473633,1,medium
570,0.6257641315460205,1,medium
571,0.4754962623119354,0,low
572,0.5892688035964966,1,low
573,0.6812154650688171,1,medium
574,0.678378164768219,1,medium
575,0.6862422823905945,1,medium
576,0.41369494795799255,0,low
577,0.5901117324829102,1,low
578,0.23505356907844543,0,medium
579,0.6970863938331604,1,medium
580,0.43480417132377625,0,low
581,0.39310917258262634,0,medium
582,0.5760316848754883,1,low
583,0.4111171066761017,0,low
584,0.49586769938468933,0,low
585,0.7216784954071045,1,medium
586,0.39013010263442993,0,medium
587,0.40470966696739197,0,low
588,0.3379075527191162,0,medium
589,0.6266295313835144,1,medium
590,0.6880209445953369,1,medium
591,0.679351806640625,1,medium
592,0.32636672258377075,0,medium
593,0.6260465383529663,1,medium
594,0.7096489667892456,1,medium
595,0.36057403683662415,0,medium
596,0.4233090877532959,0,low
597,0.5854318737983704,1,low
598,0.44457051157951355,0,low
599,0.68524169921875,1,medium
600,0.15207365155220032,0,medium
601,0.6057992577552795,1,medium
602,0.20541855692863464,0,medium
603,0.6852830648422241,1,medium
604,0.6028788089752197,1,medium
605,0.6803614497184753,1,medium
606,0.6045817136764526,1,medium
607,0.48565128445625305,0,low
608,0.6158390641212463,1,medium
609,0.5896137356758118,1,low
610,0.5639021992683411,1,low
611,0.2535518407821655,0,medium
612,0.5728356242179871,1,low
613,0.5943329334259033,1,low
614,0.5780237913131714,1,low
615,0.5621793270111084,1,low
616,0.482136607170105,0,low
617,0.5755540132522583,1,low
618,0.3120453953742981,0,medium
619,0.5205598473548889,1,low
620,0.30549556016921997,0,medium
621,0.6944781541824341,1,medium
622,0.6179735660552979,1,medium
623,0.35900816321372986,0,medium
624,0.6665056347846985,1,medium
625,0.6821678280830383,1,medium
626,0.30328378081321716,0,medium
627,0.5199745297431946,1,low
628,0.26522117853164673,0,medium
629,0.5028001070022583,1,low
630,0.40328115224838257,0,low
631,0.19849778711795807,0,medium
632,0.5823889970779419,1,low
633,0.350567102432251,0,medium
634,0.6281629800796509,1,medium
635,0.6267106533050537,1,medium
636,0.2844352126121521,0,medium
637,0.6250295639038086,1,medium
638,0.6073290705680847,1,medium
639,0.6230726838111877,1,medium
640,0.385052353143692,0,medium
641,0.39830270409584045,0,medium
642,0.4494918882846832,0,low
643,0.314117431640625,0,medium
644,0.6454067230224609,1,medium
645,0.3878597021102905,0,medium
646,0.3450063169002533,0,medium
647,0.24451972544193268,0,medium
648,0.34809941053390503,0,medium
649,0.3294968903064728,0,medium
650,0.3605099022388458,0,medium
651,0.31205520033836365,0,medium
652,0.6278501152992249,1,medium
653,0.41970640420913696,0,low
654,0.6036646366119385,1,medium
655,0.2926439344882965,0,medium
656,0.5763376951217651,1,low
657,0.6482368111610413,1,medium
658,0.6608237624168396,1,medium
659,0.39789897203445435,0,medium
660,0.3424319624900818,0,medium
661,0.4749327600002289,0,low
662,0.3174419701099396,0,medium
663,0.6135070323944092,1,medium
664,0.30478131771087646,0,medium
665,0.380308598279953,0,medium
666,0.27728283405303955,0,medium
667,0.5446391105651855,1,low
668,0.6699928045272827,1,medium
669,0.31283801794052124,0,medium
670,0.6234055757522583,1,medium
671,0.633259654045105,1,medium
672,0.35866114497184753,0,medium
673,0.4083538353443146,0,low
674,0.638508141040802,1,medium
675,0.636715292930603,1,medium
676,0.33806589245796204,0,medium
677,0.6273319125175476,1,medium
678,0.6805973052978516,1,medium
679,0.6249602437019348,1,medium
680,0.6209473609924316,1,medium
681,0.343606173992157,0,medium
682,0.5512272119522095,1,low
683,0.339615136384964,0,medium
684,0.2152349054813385,0,medium
685,0.6149349212646484,1,medium
686,0.6063319444656372,1,medium
687,0.36153537034988403,0,medium
688,0.5927348732948303,1,low
689,0.6208548545837402,1,medium
690,0.6531025767326355,1,medium
691,0.601222813129425,1,medium
692,0.24979795515537262,0,medium
693,0.24415980279445648,0,medium
694,0.24208596348762512,0,medium
695,0.5836290121078491,1,low
696,0.6882043480873108,1,medium
697,0.352923184633255,0,medium
698,0.2101414054632187,0,medium
699,0.2099897414445877,0,medium
700,0.3558383285999298,0,medium
701,0.39912524819374084,0,medium
702,0.35175618529319763,0,medium
703,0.5874231457710266,1,low
704,0.6231025457382202,1,medium
705,0.6078066229820251,1,medium
706,0.7073942422866821,1,medium
707,0.6020222902297974,1,medium
708,0.5995396971702576,1,low
709,0.6381832957267761,1,medium
710,0.5524846911430359,1,low
711,0.22433650493621826,0,medium
712,0.3889847993850708,0,medium
713,0.3173775374889374,0,medium
714,0.6266952753067017,1,medium
715,0.5750696659088135,1,low
716,0.3624595105648041,0,medium
717,0.685085654258728,1,medium
718,0.36559441685676575,0,medium
719,0.23574116826057434,0,medium
720,0.513166069984436,1,low
721,0.5790362358093262,1,low
722,0.26059943437576294,0,medium
723,0.42517149448394775,0,low
724,0.5697129368782043,1,low
725,0.6196255683898926,1,medium
726,0.5322713255882263,1,low
727,0.37205493450164795,0,medium
728,0.28660476207733154,0,medium
729,0.5235943794250488,1,low
730,0.6421931385993958,1,medium
731,0.6869392991065979,1,medium
732,0.3831374943256378,0,medium
733,0.6691399216651917,1,medium
734,0.6751377582550049,1,medium
735,0.6774555444717407,1,medium
736,0.6863431930541992,1,medium
737,0.6832358837127686,1,medium
738,0.6947199702262878,1,medium
739,0.3729187250137329,0,medium
740,0.6202354431152344,1,medium
741,0.5746743083000183,1,low
742,0.6121301054954529,1,medium
743,0.6048513054847717,1,medium
744,0.30188944935798645,0,medium
745,0.6116731762886047,1,medium
746,0.6212936043739319,1,medium
747,0.6071608066558838,1,medium
748,0.34567898511886597,0,medium
749,0.6288221478462219,1,medium
750,0.4122578501701355,0,low
751,0.2041923701763153,0,medium
752,0.2630729377269745,0,medium
753,0.23365674912929535,0,medium
754,0.24663154780864716,0,medium
755,0.2520904839038849,0,medium
756,0.6031535863876343,1,medium
757,0.6094196438789368,1,medium
758,0.6333441734313965,1,medium
759,0.3081066608428955,0,medium
760,0.48049959540367126,0,low
761,0.622020423412323,1,medium
762,0.38814160227775574,0,medium
763,0.6128811240196228,1,medium
764,0.5867819786071777,1,low
765,0.36908242106437683,0,medium
766,0.3066970407962799,0,medium
767,0.5914784669876099,1,low
768,0.23701287806034088,0,medium
769,0.665762722492218,1,medium
770,0.2742662727832794,0,medium
771,0.28809112310409546,0,medium
772,0.6135218143463135,1,medium
773,0.3875245451927185,0,medium
774,0.42393505573272705,0,low
775,0.302560955286026,0,medium
776,0.2255869060754776,0,medium
777,0.6415315866470337,1,medium
778,0.644607663154602,1,medium
779,0.6414366364479065,1,medium
780,0.3017895519733429,0,medium
781,0.3328859508037567,0,medium
782,0.6195628046989441,1,medium
783,0.6688939332962036,1,medium
784,0.2043098509311676,0,medium
785,0.5685182809829712,1,low
786,0.692734956741333,1,medium
787,0.6353161931037903,1,medium
788,0.4141581356525421,0,low
789,0.5933784246444702,1,low
790,0.3250979483127594,0,medium
791,0.6561878323554993,1,medium
792,0.7271974086761475,1,medium
793,0.5905851721763611,1,low
794,0.6198596954345703,1,medium
795,0.3301827907562256,0,medium
796,0.6602996587753296,1,medium
797,0.3676941990852356,0,medium
798,0.3395126461982727,0,medium
799,0.2197723388671875,0,medium
800,0.6084741950035095,1,medium
801,0.5664883255958557,1,low
802,0.5703774094581604,1,low
803,0.604265570640564,1,medium
804,0.6031362414360046,1,medium
805,0.5027322769165039,1,low
806,0.68716961145401,1,medium
807,0.2572788596153259,0,medium
808,0.26190975308418274,0,medium
809,0.45869746804237366,0,low
810,0.23761306703090668,0,medium
811,0.2614508867263794,0,medium
812,0.3933233320713043,0,medium
813,0.6281828880310059,1,medium
814,0.62251216173172,1,medium
815,0.6197665929794312,1,medium
816,0.22076357901096344,0,medium
817,0.6171355247497559,1,medium
818,0.5660784840583801,1,low
819,0.46857497096061707,0,low
820,0.6083988547325134,1,medium
821,0.258667528629303,0,medium
822,0.2717694640159607,0,medium
823,0.6127939820289612,1,medium
824,0.2558317482471466,0,medium
825,0.5972018837928772,1,low
826,0.6048014163970947,1,medium
827,0.3605736196041107,0,medium
828,0.5949936509132385,1,low
829,0.2727150022983551,0,medium
830,0.6157035231590271,1,medium
831,0.6219423413276672,1,medium
832,0.6264230608940125,1,medium
833,0.5803679823875427,1,low
834,0.33062106370925903,0,medium
835,0.26387330889701843,0,medium
836,0.5585660934448242,1,low
837,0.25500738620758057,0,medium
838,0.6317514181137085,1,medium
839,0.2239353209733963,0,medium
840,0.4734978973865509,0,low
841,0.6213012933731079,1,medium
842,0.6055449843406677,1,medium
843,0.39680933952331543,0,medium
844,0.2996087670326233,0,medium
845,0.6487724184989929,1,medium
846,0.5817796587944031,1,low
847,0.6080933809280396,1,medium
848,0.6367770433425903,1,medium
849,0.6110870242118835,1,medium
850,0.3175657391548157,0,medium
851,0.22924183309078217,0,medium
852,0.6160635352134705,1,medium
853,0.61072838306427,1,medium
854,0.23021213710308075,0,medium
855,0.6805008053779602,1,medium
856,0.6898520588874817,1,medium
857,0.2804746925830841,0,medium
858,0.2760317921638489,0,medium
859,0.6042860150337219,1,medium
860,0.610407829284668,1,medium
861,0.6036667227745056,1,medium
862,0.36808672547340393,0,medium
863,0.5749778151512146,1,low
864,0.4399547278881073,0,low
865,0.5767174363136292,1,low
866,0.7009792327880859,1,medium
867,0.7011743783950806,1,medium
868,0.65985506772995,1,medium
869,0.3679720461368561,0,medium
870,0.49018800258636475,0,low
871,0.5887749195098877,1,low
872,0.6747578382492065,1,medium
873,0.5316977500915527,1,low
874,0.37066203355789185,0,medium
875,0.5471804141998291,1,low
876,0.7237523794174194,1,medium
877,0.32101738452911377,0,medium
878,0.5822290182113647,1,low
879,0.5216696262359619,1,low
880,0.16418321430683136,0,medium
881,0.5929363965988159,1,low
882,0.5576500296592712,1,low
883,0.2234727442264557,0,medium
884,0.674949049949646,1,medium
885,0.6584644317626953,1,medium
886,0.3285318911075592,0,medium
887,0.6861163377761841,1,medium
888,0.2584341764450073,0,medium
889,0.5282896757125854,1,low
