prediction,binary_prediction
0.683569,1
0.63053507,1
0.3319314,0
0.6078452,1
0.37525433,0
0.58886844,1
0.62375903,1
0.5797982,1
0.57914966,1
0.5862078,1
0.19340353,0
0.57616353,1
0.57445145,1
0.63340473,1
0.280992,0
0.6654659,1
0.30877513,0
0.2284071,0
0.56922954,1
0.70040685,1
0.56270176,1
0.6358243,1
0.7007473,1
0.39685634,0
0.57751966,1
0.6656552,1
0.39126012,0
0.654209,1
0.6737479,1
0.658621,1
0.6893943,1
0.613399,1
0.61992365,1
0.35921848,0
0.6609359,1
0.6231814,1
0.6042336,1
0.6183289,1
0.32104266,0
0.66406935,1
0.30490074,0
0.58778244,1
0.62346506,1
0.35846686,0
0.65698636,1
0.21049462,0
0.57006395,1
0.3226485,0
0.21627754,0
0.6236377,1
0.4157665,0
0.49286246,0
0.23552439,0
0.42877498,0
0.6168408,1
0.5985273,1
0.6188551,1
0.6206071,1
0.6762606,1
0.61089665,1
0.61886865,1
0.64406836,1
0.32292873,0
0.58993614,1
0.59453833,1
0.38778067,0
0.2813885,0
0.2109852,0
0.30922213,0
0.579572,1
0.32938373,0
0.32094398,0
0.7322151,1
0.51046646,1
0.6297404,1
0.66465276,1
0.68791735,1
0.5818887,1
0.67403704,1
0.6172247,1
0.5691702,1
0.6590471,1
0.6945163,1
0.3250378,0
0.32666844,0
0.22871329,0
0.2666753,0
0.24295007,0
0.5352571,1
0.61942875,1
0.61091524,1
0.33276236,0
0.40209094,0
0.26611418,0
0.21405421,0
0.6950007,1
0.57921064,1
0.2210183,0
0.6842771,1
0.42772475,0
0.6290608,1
0.4495042,0
0.6667812,1
0.50756586,1
0.6723872,1
0.63543016,1
0.33288655,0
0.56822765,1
0.6209221,1
0.31071782,0
0.34461373,0
0.56133413,1
0.52366257,1
0.56934816,1
0.25103623,0
0.62189925,1
0.19420373,0
0.6301784,1
0.59438133,1
0.62068737,1
0.6450035,1
0.40198648,0
0.6154212,1
0.607693,1
0.6370086,1
0.6166674,1
0.3752474,0
0.6933177,1
0.6726944,1
0.25681213,0
0.6935123,1
0.3005614,0
0.6235776,1
0.71414685,1
0.62283033,1
0.64375675,1
0.64010406,1
0.2893429,0
0.3953501,0
0.6808787,1
0.6145826,1
0.39384916,0
0.6767627,1
0.21435814,0
0.63524073,1
0.57132244,1
0.726171,1
0.57018095,1
0.5611742,1
0.27713066,0
0.56317466,1
0.25480685,0
0.5657381,1
0.5642061,1
0.24340521,0
0.5454656,1
0.31451407,0
0.56806576,1
0.6085172,1
0.24994381,0
0.58492357,1
0.5566797,1
0.59276843,1
0.7519427,1
0.24340001,0
0.45524606,0
0.60464025,1
0.6321875,1
0.3162265,0
0.6015974,1
0.29386133,0
0.36031997,0
0.34595093,0
0.2893892,0
0.44094053,0
0.68713045,1
0.30049053,0
0.7079627,1
0.61260307,1
0.26572964,0
0.5985757,1
0.6418558,1
0.19223155,0
0.2582974,0
0.726206,1
0.25812805,0
0.5838947,1
0.5941377,1
0.22055411,0
0.23759605,0
0.35885084,0
0.5913496,1
0.64326483,1
0.6059112,1
0.3171065,0
0.5970052,1
0.5725135,1
0.24951965,0
0.30661878,0
0.66964865,1
0.5909763,1
0.25037828,0
0.61353815,1
0.2418558,0
0.5673044,1
0.70352256,1
0.4136218,0
0.68007314,1
0.6191513,1
0.7196589,1
0.35337582,0
0.7225265,1
0.60791534,1
0.2562464,0
0.6170461,1
0.57875925,1
0.3824555,0
0.24339616,0
0.70816445,1
0.41194403,0
0.21360134,0
0.3607696,0
0.62213856,1
0.43665487,0
0.26812366,0
0.5573847,1
0.5989887,1
0.237079,0
0.6667805,1
0.59669197,1
0.71628237,1
0.34299517,0
0.66690433,1
0.5934389,1
0.69679034,1
0.438857,0
0.5808404,1
0.27172375,0
0.5614332,1
0.6848724,1
0.63476753,1
0.3829734,0
0.23923194,0
0.34035763,0
0.58079594,1
0.6127307,1
0.57669973,1
0.23739621,0
0.62622714,1
0.33495972,0
0.6404587,1
0.31531757,0
0.6478129,1
0.30914202,0
0.62043476,1
0.62576413,1
0.47549626,0
0.5892688,1
0.68121547,1
0.67837816,1
0.6862423,1
0.41369495,0
0.59011173,1
0.23505357,0
0.6970864,1
0.43480417,0
0.39310917,0
0.5760317,1
0.4111171,0
0.4958677,0
0.7216785,1
0.3901301,0
0.40470967,0
0.33790755,0
0.62662953,1
0.68802094,1
0.6793518,1
0.32636672,0
0.62604654,1
0.70964897,1
0.36057404,0
0.4233091,0
0.5854319,1
0.4445705,0
0.6852417,1
0.15207365,0
0.60579926,1
0.20541856,0
0.68528306,1
0.6028788,1
0.68036145,1
0.6045817,1
0.48565128,0
0.61583906,1
0.58961374,1
0.5639022,1
0.25355184,0
0.5728356,1
0.59433293,1
0.5780238,1
0.5621793,1
0.4821366,0
0.575554,1
0.3120454,0
0.52055985,1
0.30549556,0
0.69447815,1
0.61797357,1
0.35900816,0
0.66650563,1
0.6821678,1
0.30328378,0
0.5199745,1
0.26522118,0
0.5028001,1
0.40328115,0
0.19849779,0
0.582389,1
0.3505671,0
0.628163,1
0.62671065,1
0.2844352,0
0.62502956,1
0.6073291,1
0.6230727,1
0.38505235,0
0.3983027,0
0.4494919,0
0.31411743,0
0.6454067,1
0.3878597,0
0.34500632,0
0.24451973,0
0.3480994,0
0.3294969,0
0.3605099,0
0.3120552,0
0.6278501,1
0.4197064,0
0.60366464,1
0.29264393,0
0.5763377,1
0.6482368,1
0.66082376,1
0.39789897,0
0.34243196,0
0.47493276,0
0.31744197,0
0.61350703,1
0.30478132,0
0.3803086,0
0.27728283,0
0.5446391,1
0.6699928,1
0.31283802,0
0.6234056,1
0.63325965,1
0.35866114,0
0.40835384,0
0.63850814,1
0.6367153,1
0.3380659,0
0.6273319,1
0.6805973,1
0.62496024,1
0.62094736,1
0.34360617,0
0.5512272,1
0.33961514,0
0.2152349,0
0.6149349,1
0.60633194,1
0.36153537,0
0.5927349,1
0.62085485,1
0.6531026,1
0.6012228,1
0.24979796,0
0.2441598,0
0.24208596,0
0.583629,1
0.68820435,1
0.35292318,0
0.2101414,0
0.20998974,0
0.35583833,0
0.39912525,0
0.3517562,0
0.58742315,1
0.62310255,1
0.6078066,1
0.70739424,1
0.6020223,1
0.5995397,1
0.6381833,1
0.5524847,1
0.2243365,0
0.3889848,0
0.31737754,0
0.6266953,1
0.57506967,1
0.3624595,0
0.68508565,1
0.36559442,0
0.23574117,0
0.51316607,1
0.57903624,1
0.26059943,0
0.4251715,0
0.56971294,1
0.61962557,1
0.5322713,1
0.37205493,0
0.28660476,0
0.5235944,1
0.64219314,1
0.6869393,1
0.3831375,0
0.6691399,1
0.67513776,1
0.67745554,1
0.6863432,1
0.6832359,1
0.69472,1
0.37291873,0
0.62023544,1
0.5746743,1
0.6121301,1
0.6048513,1
0.30188945,0
0.6116732,1
0.6212936,1
0.6071608,1
0.345679,0
0.62882215,1
0.41225785,0
0.20419237,0
0.26307294,0
0.23365675,0
0.24663155,0
0.25209048,0
0.6031536,1
0.60941964,1
0.6333442,1
0.30810666,0
0.4804996,0
0.6220204,1
0.3881416,0
0.6128811,1
0.586782,1
0.36908242,0
0.30669704,0
0.59147847,1
0.23701288,0
0.6657627,1
0.27426627,0
0.28809112,0
0.6135218,1
0.38752455,0
0.42393506,0
0.30256096,0
0.2255869,0
0.6415316,1
0.64460766,1
0.64143664,1
0.30178955,0
0.33288595,0
0.6195628,1
0.66889393,1
0.20430985,0
0.5685183,1
0.69273496,1
0.6353162,1
0.41415814,0
0.5933784,1
0.32509795,0
0.65618783,1
0.7271974,1
0.5905852,1
0.6198597,1
0.3301828,0
0.66029966,1
0.3676942,0
0.33951265,0
0.21977234,0
0.6084742,1
0.5664883,1
0.5703774,1
0.6042656,1
0.60313624,1
0.5027323,1
0.6871696,1
0.25727886,0
0.26190975,0
0.45869747,0
0.23761307,0
0.2614509,0
0.39332333,0
0.6281829,1
0.62251216,1
0.6197666,1
0.22076358,0
0.6171355,1
0.5660785,1
0.46857497,0
0.60839885,1
0.25866753,0
0.27176946,0
0.612794,1
0.25583175,0
0.5972019,1
0.6048014,1
0.36057362,0
0.59499365,1
0.272715,0
0.6157035,1
0.62194234,1
0.62642306,1
0.580368,1
0.33062106,0
0.2638733,0
0.5585661,1
0.2550074,0
0.6317514,1
0.22393532,0
0.4734979,0
0.6213013,1
0.605545,1
0.39680934,0
0.29960877,0
0.6487724,1
0.58177966,1
0.6080934,1
0.63677704,1
0.611087,1
0.31756574,0
0.22924183,0
0.61606354,1
0.6107284,1
0.23021214,0
0.6805008,1
0.68985206,1
0.2804747,0
0.2760318,0
0.604286,1
0.6104078,1
0.6036667,1
0.36808673,0
0.5749778,1
0.43995473,0
0.57671744,1
0.70097923,1
0.7011744,1
0.65985507,1
0.36797205,0
0.490188,0
0.5887749,1
0.67475784,1
0.53169775,1
0.37066203,0
0.5471804,1
0.7237524,1
0.32101738,0
0.582229,1
0.5216696,1
0.16418321,0
0.5929364,1
0.55765,1
0.22347274,0
0.67494905,1
0.65846443,1
0.3285319,0
0.68611634,1
0.25843418,0
0.5282897,1
0.6091957,1
0.6416431,1
0.27328265,0
0.5822552,1
0.23306301,0
0.6752525,1
0.42643064,0
0.39414272,0
0.31615606,0
0.4916712,0
0.67976916,1
0.32422537,0
0.28137267,0
0.69051814,1
0.3301143,0
0.32828942,0
0.22574931,0
0.67936975,1
0.69452596,1
0.40128824,0
0.27907363,0
0.63323677,1
0.59376544,1
0.23817956,0
0.6131609,1
0.6508901,1
0.5908135,1
0.6021094,1
0.23900089,0
0.6282933,1
0.6093506,1
0.32650197,0
0.34312147,0
0.24219097,0
0.59244406,1
0.36768413,0
0.6053216,1
0.3447444,0
0.5493846,1
0.23672585,0
0.60369754,1
0.39563718,0
0.6336681,1
0.6928582,1
0.59327716,1
0.38730687,0
0.63748765,1
0.6965773,1
0.6369833,1
0.32644042,0
0.61365604,1
0.62397504,1
0.62435955,1
0.59014624,1
0.19704649,0
0.61014074,1
0.26565263,0
0.6018271,1
0.6089736,1
0.2315912,0
0.5924482,1
0.22882706,0
0.57662344,1
0.5779966,1
0.34143466,0
0.21089998,0
0.57318074,1
0.2968106,0
0.21268268,0
0.29915395,0
0.32798848,0
0.6264253,1
0.638398,1
0.38761514,0
0.6478274,1
0.26544908,0
0.6397569,1
0.3243384,0
0.25094333,0
0.37951905,0
0.5639878,1
0.7159979,1
0.33083048,0
0.5803382,1
0.26246294,0
0.58416003,1
0.40083268,0
0.59074324,1
0.46264485,0
0.45797095,0
0.7144696,1
0.68506306,1
0.6388522,1
0.60150063,1
0.6728005,1
0.24009225,0
0.6173467,1
0.37480238,0
0.7069331,1
0.36547986,0
0.60029805,1
0.5834223,1
0.6088912,1
0.33793026,0
0.2877508,0
0.4183104,0
0.5520572,1
0.55549455,1
0.5824288,1
0.21981846,0
0.5832843,1
0.6071538,1
0.4245865,0
0.3121099,0
0.60701174,1
0.6541212,1
0.37796092,0
0.52228147,1
0.3584658,0
0.64117676,1
0.5720766,1
0.6858202,1
0.68953985,1
0.28163457,0
0.39802936,0
0.6763803,1
0.69916767,1
0.70529705,1
0.58874905,1
0.43616968,0
0.34314364,0
0.6211186,1
0.60677165,1
0.21817425,0
0.498107,0
0.5765845,1
0.7382719,1
0.22087714,0
0.61744446,1
0.5602794,1
0.5730322,1
0.6135917,1
0.32747844,0
0.58858055,1
0.63099456,1
0.6279277,1
0.6094374,1
0.30281803,0
0.60648525,1
0.28673792,0
0.70702153,1
0.597965,1
0.36251736,0
0.61670333,1
0.59287125,1
0.61718124,1
0.27503684,0
0.35987705,0
0.6089797,1
0.20780477,0
0.34164107,0
0.6299146,1
0.3586788,0
0.5683086,1
0.22268519,0
0.22828098,0
0.57595176,1
0.21536714,0
0.19552349,0
0.20218813,0
0.62470204,1
0.21887627,0
0.6544604,1
0.601579,1
0.6731523,1
0.5796516,1
0.6375295,1
0.22987494,0
0.6098372,1
0.6157582,1
0.6815258,1
0.6789961,1
0.2194162,0
0.68748283,1
0.6842227,1
0.68146235,1
0.6522083,1
0.6010398,1
0.7176385,1
0.5916956,1
0.6046092,1
0.20761538,0
0.65709156,1
0.6268135,1
0.21187544,0
0.60389525,1
0.59052116,1
0.2786127,0
0.22396868,0
0.60824704,1
0.62770736,1
0.62285894,1
0.6765651,1
0.6952608,1
0.61405927,1
0.6301492,1
0.6750776,1
0.61732435,1
0.63847756,1
0.6071298,1
0.62954766,1
0.62255377,1
0.2640807,0
0.32940316,0
0.5593496,1
0.5590963,1
0.5556239,1
0.39827424,0
0.6343605,1
0.5935022,1
0.32827175,0
0.67940235,1
0.2229133,0
0.64000577,1
0.21831955,0
0.21964164,0
0.21852772,0
0.5781849,1
0.60928243,1
0.58508587,1
0.3448982,0
0.5632928,1
0.70972735,1
0.31402203,0
0.60907733,1
0.636509,1
0.6130715,1
0.34154522,0
0.24815905,0
0.6308464,1
0.3985583,0
0.70542413,1
0.47455612,0
0.59136915,1
0.28962785,0
0.40380633,0
0.67771614,1
0.67029595,1
0.640662,1
0.27443054,0
0.6161665,1
0.60021555,1
0.21817319,0
0.58938587,1
0.5928387,1
0.6120036,1
0.27757448,0
0.3881687,0
0.44467202,0
0.3777758,0
0.43053165,0
0.24108587,0
0.42614737,0
0.5496293,1
0.4425845,0
0.72335964,1
0.56429857,1
0.331386,0
0.71699524,1
0.61362076,1
0.6115575,1
0.3946299,0
0.23225497,0
0.57653666,1
0.2591356,0
0.2737746,0
0.23902267,0
0.6023483,1
0.6438907,1
0.6836998,1
0.33883604,0
0.61667395,1
0.6051807,1
0.26130456,0
0.39118373,0
0.4786402,0
0.6042727,1
0.5943001,1
0.23526138,0
0.6416797,1
0.4088981,0
0.69374686,1
0.48012006,0
0.68021095,1
0.44669324,0
0.6963233,1
0.7038854,1
0.70383936,1
0.68788743,1
0.4421707,0
0.4003187,0
0.7270536,1
0.6310426,1
0.6307105,1
0.4534721,0
0.72458655,1
0.7187912,1
0.7139545,1
0.5989989,1
0.6170782,1
0.31567863,0
0.32451266,0
0.6192944,1
0.60697716,1
0.3972741,0
0.38861275,0
0.26259297,0
0.64556724,1
0.40299335,0
0.46324846,0
0.2704593,0
0.597353,1
0.6188615,1
0.27616918,0
0.67893296,1
0.59640837,1
0.6183793,1
0.58931583,1
0.21167646,0
0.36567432,0
0.6092877,1
0.67062175,1
0.67518973,1
0.36196464,0
0.64789766,1
0.22547294,0
0.51851594,1
0.3950848,0
0.6478382,1
0.7071347,1
0.5807825,1
0.23874964,0
0.48515886,0
0.21345793,0
0.5538812,1
0.26374322,0
0.17928818,0
0.57066804,1
0.65063643,1
0.6244492,1
0.41717735,0
0.71567094,1
0.43320474,0
0.48924384,0
0.2373835,0
0.6978447,1
0.41292945,0
0.42629945,0
0.6231848,1
0.6956333,1
0.6417116,1
0.6799926,1
0.61079264,1
0.6359307,1
0.6109196,1
0.62862766,1
0.3667259,0
0.6031193,1
0.4381031,0
0.36031628,0
0.62180763,1
0.40412602,0
0.63694036,1
0.6828825,1
0.43587574,0
0.38562593,0
0.6270392,1
0.70489883,1
0.61112535,1
0.390366,0
0.3614741,0
0.5800465,1
0.59546655,1
0.6224641,1
0.23288688,0
0.63227916,1
0.67491263,1
0.2805581,0
0.23645191,0
0.5845129,1
0.6062219,1
0.60243034,1
0.19793074,0
0.63143265,1
0.23740266,0
0.6294883,1
0.35119572,0
0.63518304,1
0.2783207,0
0.6176728,1
0.6625008,1
0.699318,1
0.6874939,1
0.4194181,0
0.5921968,1
0.7095488,1
0.693375,1
0.67613924,1
0.5710312,1
0.6869755,1
0.31881112,0
0.72155,1
0.37285316,0
0.61536926,1
0.34415445,0
0.60975605,1
0.36835015,0
0.26790136,0
0.32593387,0
0.6274148,1
0.6902172,1
0.6960939,1
0.6255073,1
0.25507602,0
0.6739694,1
0.6843745,1
0.29957944,0
0.6218365,1
0.22789438,0
0.6915692,1
0.20139284,0
0.3299412,0
0.40532908,0
0.40716276,0
0.39815223,0
0.39562365,0
0.5823202,1
0.60187185,1
0.2207318,0
0.3144307,0
0.44245124,0
0.3823027,0
0.60840446,1
0.7080797,1
0.69247776,1
0.6081156,1
0.19002947,0
0.3448342,0
0.6450048,1
0.6294362,1
0.33250788,0
0.6091623,1
0.622266,1
0.5911199,1
0.59949106,1
0.27415663,0
0.6210844,1
0.61473924,1
0.6217686,1
0.6116316,1
0.25942615,0
0.24592407,0
0.62752944,1
0.56694263,1
0.37547356,0
0.6176882,1
0.6175547,1
0.699004,1
0.57639635,1
0.6342829,1
0.63816243,1
0.6158702,1
0.6093096,1
0.58645236,1
0.34217277,0
0.62619793,1
0.3132137,0
0.63204056,1
0.6257017,1
0.36290917,0
0.65042454,1
0.50660175,1
0.34645808,0
0.3307781,0
0.3585946,0
0.6197095,1
0.60119814,1
0.59133744,1
0.5994509,1
0.42375705,0
0.5804918,1
0.35644507,0
0.59556913,1
0.42167667,0
0.45110682,0
0.59031785,1
0.2514206,0
0.7055463,1
0.6060266,1
0.70031494,1
0.28329965,0
0.68257457,1
0.66295964,1
0.69199854,1
0.23965767,0
0.7057161,1
0.36758175,0
0.41677195,0
0.25113696,0
0.59537673,1
0.69824654,1
0.69982654,1
0.6111199,1
0.6188542,1
0.73399365,1
0.70133877,1
0.6251298,1
0.6239018,1
0.6237142,1
0.60041785,1
0.623407,1
0.58332556,1
0.34972993,0
0.6894294,1
0.38257915,0
0.5767949,1
0.57403827,1
0.57132083,1
0.30794477,0
0.5995067,1
0.6908151,1
0.61796236,1
0.4234171,0
0.6598691,1
0.27464303,0
0.6805279,1
0.3310287,0
0.39544916,0
0.71443444,1
0.25197327,0
0.22721049,0
0.2735822,0
0.34840915,0
0.59650207,1
0.57624865,1
0.59528524,1
0.22461778,0
0.21343972,0
0.23213981,0
0.601367,1
0.64067894,1
0.36988366,0
0.26947615,0
0.6192185,1
0.56362057,1
0.301983,0
0.5039286,1
0.58626026,1
0.32884043,0
0.5725691,1
0.67590994,1
0.5895342,1
0.5970641,1
0.21206917,0
0.61092484,1
0.5827433,1
0.5931574,1
0.5651892,1
0.55333644,1
0.58123744,1
0.67493,1
0.41484773,0
0.6804613,1
0.43466786,0
0.66433364,1
0.6805625,1
0.3715848,0
0.6366535,1
0.686273,1
0.5116918,1
0.60310423,1
0.3953699,0
0.6933148,1
0.2468902,0
0.33339092,0
0.72107047,1
0.26026914,0
0.29919383,0
0.6244595,1
0.40084475,0
0.6070503,1
0.22010915,0
0.61858624,1
0.38643795,0
0.62585306,1
0.6023436,1
0.61594456,1
0.61536926,1
0.6264956,1
0.26692313,0
0.24298793,0
0.33539736,0
0.59778106,1
0.6043,1
0.6106214,1
0.2368753,0
0.5929048,1
0.607174,1
0.33505395,0
0.37725085,0
0.6775779,1
0.6945863,1
0.6788736,1
0.30014035,0
0.6614622,1
0.6030785,1
0.621211,1
0.66064215,1
0.39777023,0
0.46163332,0
0.43881908,0
0.2893913,0
0.3773847,0
0.59764874,1
0.24091378,0
0.28001252,0
0.6850881,1
0.68925995,1
0.61175644,1
0.6713174,1
0.5641423,1
0.6851124,1
0.68120646,1
0.6862625,1
0.64263266,1
0.66531265,1
0.38222077,0
0.40560892,0
0.63389826,1
0.7007412,1
0.31192178,0
0.6000064,1
0.6085701,1
0.60082775,1
0.6246046,1
0.35565653,0
0.6119207,1
0.5968327,1
0.3959479,0
0.24993573,0
0.6089368,1
0.61282384,1
0.64112073,1
0.62853426,1
0.60183835,1
0.2354036,0
0.40299428,0
0.63898706,1
0.1909289,0
0.43105128,0
0.62789655,1
0.6975824,1
0.20142315,0
0.6732022,1
0.66962516,1
0.6310574,1
0.6686609,1
0.65332365,1
0.2577075,0
0.6506596,1
0.3252293,0
0.6916011,1
0.5738996,1
0.57350826,1
0.58689344,1
0.38613164,0
0.32134652,0
0.5089797,1
0.29332945,0
0.3523902,0
0.40718842,0
0.22327214,0
0.20887679,0
0.7142892,1
0.6627938,1
0.60906637,1
0.2108204,0
0.24759863,0
0.5549883,1
0.5813482,1
0.40843734,0
0.31824794,0
0.5781626,1
0.3432991,0
0.6648881,1
0.33740562,0
0.2835886,0
0.29734135,0
0.7020738,1
0.6011652,1
0.60904205,1
0.21599576,0
0.31649724,0
0.61389214,1
0.6278442,1
0.6590005,1
0.27690792,0
0.385857,0
0.323186,0
0.64583176,1
0.6095636,1
0.2091395,0
0.59685487,1
0.6861285,1
0.23915112,0
0.20302975,0
0.63063335,1
0.5893258,1
0.20545562,0
0.36276397,0
0.59022766,1
0.5979276,1
0.60802597,1
0.614653,1
0.24448994,0
0.674391,1
0.25726953,0
0.59271604,1
0.35719535,0
0.27426505,0
0.5796983,1
0.55354166,1
0.57959896,1
0.24688739,0
0.57339954,1
0.21959431,0
0.59777117,1
0.4992522,0
0.6908885,1
0.60277903,1
0.2908277,0
0.5911782,1
0.61914295,1
0.5919004,1
0.6177879,1
0.33475402,0
0.40872452,0
0.21220337,0
0.630733,1
0.20045325,0
0.55601794,1
0.23218453,0
0.57714486,1
0.5702405,1
0.20150597,0
0.24407631,0
0.5921332,1
0.22963056,0
0.39631194,0
0.28320423,0
0.5649022,1
0.7045335,1
0.66374373,1
0.69774705,1
0.7226381,1
0.61120296,1
0.30755252,0
0.32215258,0
0.7067835,1
0.59995186,1
0.32811475,0
0.70535666,1
0.59651256,1
0.6284502,1
0.26044786,0
0.5313797,1
0.6213169,1
0.61632264,1
0.6363695,1
0.7250925,1
0.6332476,1
0.28459072,0
0.29983246,0
0.62521124,1
0.37815133,0
0.6029972,1
0.27837008,0
0.61564285,1
0.6377689,1
0.35273573,0
0.34381354,0
0.3726213,0
0.445776,0
0.35346267,0
0.21555506,0
0.64851224,1
0.5835013,1
0.35974824,0
0.6768689,1
0.36496964,0
0.31245095,0
0.5958195,1
0.5320459,1
0.5619761,1
0.23073833,0
0.20517752,0
0.3773107,0
0.54046386,1
0.28912842,0
0.26035464,0
0.26602307,0
0.48641366,0
0.3354657,0
0.72044784,1
0.58776194,1
0.31637195,0
0.29694092,0
0.4035231,0
0.6169983,1
0.28893703,0
0.573053,1
0.60121375,1
0.50791264,1
0.34140357,0
0.60380477,1
0.5844463,1
0.6322064,1
0.2432282,0
0.22148275,0
0.20661022,0
0.5690888,1
0.29863706,0
0.44450152,0
0.34675977,0
0.19706497,0
0.59043413,1
0.6282907,1
0.21450917,0
0.5805635,1
0.21503931,0
0.5834284,1
0.57140887,1
0.19280677,0
0.3739107,0
0.24688788,0
0.59987247,1
0.5494982,1
0.69401217,1
0.6150734,1
0.61290914,1
0.62492496,1
0.6936452,1
0.60306454,1
0.61738455,1
0.7042609,1
0.32002243,0
0.6110301,1
0.6257307,1
0.2371375,0
0.6843155,1
0.6389453,1
0.6811017,1
0.5948775,1
0.6627663,1
0.40557772,0
